"date","load"
2011-07-01,48
2011-07-02,46
2011-07-03,47
2011-07-04,52
2011-07-05,50
2011-07-06,54
2011-07-07,52
2011-07-08,46
2011-07-09,42
2011-07-10,44
2011-07-11,41
2011-07-12,76
2011-07-13,74
2011-07-14,76
2011-07-15,79
2011-07-16,76
2011-07-17,79
2011-07-18,75
2011-07-19,74
2011-07-20,73
2011-07-21,77
2011-07-22,78
2011-07-23,83
2011-07-24,74
2011-07-25,55
2011-07-26,52
2011-07-27,57
2011-07-28,51
2011-07-29,53
2011-07-30,50
2011-07-31,51
2011-08-01,63
2011-08-02,66
2011-08-03,64
2011-08-04,65
2011-08-05,68
2011-08-06,69
2011-08-07,71
2011-08-08,63
2011-08-09,63
2011-08-10,59
2011-08-11,55
2011-08-12,55
2011-08-13,54
2011-08-14,57
2011-08-15,54
2011-08-16,58
2011-08-17,56
2011-08-18,57
2011-08-19,60
2011-08-20,72
2011-08-21,71
2011-08-22,72
2011-08-23,73
2011-08-24,75
2011-08-25,71
2011-08-26,64
2011-08-27,61
2011-08-28,57
2011-08-29,54
2011-08-30,51
2011-08-31,55
2011-09-01,53
2011-09-02,59
2011-09-03,67
2011-09-04,73
2011-09-05,73
2011-09-06,75
2011-09-07,75
2011-09-08,69
2011-09-09,69
2011-09-10,63
2011-09-11,60
2011-09-12,57
2011-09-13,52
2011-09-14,48
2011-09-15,46
2011-09-16,49
2011-09-17,56
2011-09-18,53
2011-09-19,56
2011-09-20,58
2011-09-21,60
2011-09-22,59
2011-09-23,60
2011-09-24,61
2011-09-25,60
2011-09-26,58
2011-09-27,58
2011-09-28,54
2011-09-29,50
2011-09-30,53
2011-10-01,63
2011-10-02,66
2011-10-03,67
2011-10-04,68
2011-10-05,70
2011-10-06,75
2011-10-07,78
2011-10-08,78
2011-10-09,79
2011-10-10,74
2011-10-11,71
2011-10-12,71
2011-10-13,64
2011-10-14,52
2011-10-15,51
2011-10-16,48
2011-10-17,49
2011-10-18,51
2011-10-19,52
2011-10-20,53
2011-10-21,54
2011-10-22,53
2011-10-23,50
2011-10-24,51
2011-10-25,51
2011-10-26,53
2011-10-27,54
2011-10-28,52
2011-10-29,48
2011-10-30,44
2011-10-31,46
2011-11-01,53
2011-11-02,67
2011-11-03,73
2011-11-04,76
2011-11-05,77
2011-11-06,77
2011-11-07,83
2011-11-08,80
2011-11-09,76
2011-11-10,76
2011-11-11,77
2011-11-12,78
2011-11-13,76
2011-11-14,68
2011-11-15,55
2011-11-16,52
2011-11-17,51
2011-11-18,49
2011-11-19,51
2011-11-20,52
2011-11-21,55
2011-11-22,58
2011-11-23,62
2011-11-24,61
2011-11-25,63
2011-11-26,62
2011-11-27,68
2011-11-28,70
2011-11-29,68
2011-11-30,64
2011-12-01,64
2011-12-02,62
2011-12-03,60
2011-12-04,59
2011-12-05,59
2011-12-06,58
2011-12-07,58
2011-12-08,60
2011-12-09,59
2011-12-10,64
2011-12-11,74
2011-12-12,79
2011-12-13,79
2011-12-14,79
2011-12-15,79
2011-12-16,68
2011-12-17,54
2011-12-18,48
2011-12-19,51
2011-12-20,50
2011-12-21,41
2011-12-22,37
2011-12-23,45
2011-12-24,42
2011-12-25,48
2011-12-26,48
2011-12-27,44
2011-12-28,42
2011-12-29,45
2011-12-30,44
2011-12-31,48
2012-01-01,43
2012-01-02,40
2012-01-03,34
2012-01-04,33
2012-01-05,40
2012-01-06,68
2012-01-07,78
2012-01-08,80
2012-01-09,79
2012-01-10,78
2012-01-11,83
2012-01-12,82
2012-01-13,76
2012-01-14,77
2012-01-15,77
2012-01-16,78
2012-01-17,81
2012-01-18,79
2012-01-19,56
2012-01-20,50
2012-01-21,55
2012-01-22,54
2012-01-23,52
2012-01-24,51
2012-01-25,53
2012-01-26,64
2012-01-27,67
2012-01-28,69
2012-01-29,69
2012-01-30,72
2012-01-31,72
2012-02-01,73
2012-02-02,61
2012-02-03,54
2012-02-04,50
2012-02-05,48
2012-02-06,50
2012-02-07,54
2012-02-08,56
2012-02-09,55
2012-02-10,63
2012-02-11,64
2012-02-12,59
2012-02-13,61
2012-02-14,70
2012-02-15,72
2012-02-16,72
2012-02-17,68
