"date","load"
<<<<<<< HEAD
2011-07-01,3332
2011-07-02,3115
2011-07-03,3306
2011-07-04,3743
2011-07-05,4218
2011-07-06,4328
2011-07-07,4586
2011-07-08,4916
2011-07-09,4477
2011-07-10,4336
2011-07-11,4306
2011-07-12,3315
2011-07-13,3630
2011-07-14,4075
2011-07-15,4333
2011-07-16,4239
2011-07-17,3452
2011-07-18,4358
2011-07-19,4238
2011-07-20,4402
2011-07-21,4399
2011-07-22,4491
2011-07-23,4894
2011-07-24,5449
2011-07-25,5484
2011-07-26,4852
2011-07-27,3892
2011-07-28,4026
2011-07-29,4787
2011-07-30,4095
2011-07-31,2882
=======
2011-07-01,38
2011-07-02,35
2011-07-03,36
2011-07-04,39
2011-07-05,42
2011-07-06,43
2011-07-07,86
2011-07-08,78
2011-07-09,77
2011-07-10,76
2011-07-11,81
2011-07-12,83
2011-07-13,76
2011-07-14,75
2011-07-15,79
2011-07-16,81
2011-07-17,79
2011-07-18,82
2011-07-19,78
2011-07-20,54
2011-07-21,42
2011-07-22,61
2011-07-23,56
2011-07-24,54
2011-07-25,56
2011-07-26,46
2011-07-27,66
2011-07-28,76
2011-07-29,72
2011-07-30,70
2011-07-31,72
>>>>>>> e49da38f409718b83fadd53b0f3cac3a85326ec9
