"date","load"
2011-07-01,3530
2011-07-02,3752
2011-07-03,3831
2011-07-04,3661
2011-07-05,3563
2011-07-06,3588
2011-07-07,3571
2011-07-08,3606
2011-07-09,3793
2011-07-10,3894
2011-07-11,3806
2011-07-12,3777
2011-07-13,3839
2011-07-14,3832
2011-07-15,3873
2011-07-16,4072
2011-07-17,4168
2011-07-18,4049
2011-07-19,3986
2011-07-20,4013
2011-07-21,3964
2011-07-22,3963
2011-07-23,4121
2011-07-24,4175
2011-07-25,4021
2011-07-26,3934
2011-07-27,3949
2011-07-28,3902
2011-07-29,3917
2011-07-30,4104
2011-07-31,4200
