"date","load"
2011-07-01,3518
2011-07-02,3601
2011-07-03,3672
2011-07-04,3701
2011-07-05,3702
2011-07-06,3695
2011-07-07,3688
2011-07-08,3684
2011-07-09,3682
2011-07-10,3681
2011-07-11,3680
2011-07-12,3679
2011-07-13,3678
2011-07-14,3677
2011-07-15,3675
2011-07-16,3674
2011-07-17,3673
2011-07-18,3672
2011-07-19,3671
2011-07-20,3670
2011-07-21,3669
2011-07-22,3668
2011-07-23,3667
2011-07-24,3666
2011-07-25,3665
2011-07-26,3664
2011-07-27,3663
2011-07-28,3662
2011-07-29,3662
2011-07-30,3661
2011-07-31,3660
