"date","load"
2011-07-01,3629
2011-07-02,3629
2011-07-03,3629
2011-07-04,3629
2011-07-05,3629
2011-07-06,3629
2011-07-07,3629
2011-07-08,3629
2011-07-09,3629
2011-07-10,3629
2011-07-11,3629
2011-07-12,3629
2011-07-13,3629
2011-07-14,3629
2011-07-15,3629
2011-07-16,3629
2011-07-17,3629
2011-07-18,3629
2011-07-19,3629
2011-07-20,3629
2011-07-21,3629
2011-07-22,3629
2011-07-23,3629
2011-07-24,3629
2011-07-25,3629
2011-07-26,3629
2011-07-27,3629
2011-07-28,3629
2011-07-29,3629
2011-07-30,3629
2011-07-31,3629
