"date","load"
2011-07-01,"2616.021"
2011-07-02,"2669.649"
2011-07-03,"2534.841"
2011-07-04,"2472.142"
2011-07-05,"2616.097"
2011-07-06,"2761.338"
2011-07-07,"2630.758"
2011-07-08,"2640.523"
2011-07-09,"2749.710"
2011-07-10,"2847.571"
2011-07-11,"2565.595"
2011-07-12,"2617.683"
2011-07-13,"2679.960"
2011-07-14,"2641.220"
2011-07-15,"2605.143"
2011-07-16,"2644.303"
2011-07-17,"2751.839"
2011-07-18,"2769.228"
2011-07-19,"2769.228"
2011-07-20,"2667.573"
2011-07-21,"2629.449"
2011-07-22,"2592.148"
2011-07-23,"2546.603"
2011-07-24,"2517.132"
2011-07-25,"2475.080"
2011-07-26,"2519.019"
2011-07-27,"2541.650"
2011-07-28,"2484.043"
2011-07-29,"2465.227"
2011-07-30,"2518.120"
2011-07-31,"2553.125"
