"date","load"
2011-07-01,3390
2011-07-02,3502
2011-07-03,3589
2011-07-04,3673
2011-07-05,3840
2011-07-06,3818
2011-07-07,3443
2011-07-08,3415
2011-07-09,3680
2011-07-10,3940
2011-07-11,3889
2011-07-12,3916
2011-07-13,4017
2011-07-14,3954
2011-07-15,3791
2011-07-16,3902
2011-07-17,4311
2011-07-18,4167
2011-07-19,4204
2011-07-20,4329
2011-07-21,4306
2011-07-22,4234
2011-07-23,4301
2011-07-24,4186
2011-07-25,4261
2011-07-26,4150
2011-07-27,4203
2011-07-28,4161
2011-07-29,3899
2011-07-30,3712
2011-07-31,3653
