"date","load"
2011-07-01,3530
2011-07-02,3619
2011-07-03,3674
2011-07-04,3688
2011-07-05,3687
2011-07-06,3685
2011-07-07,3684
2011-07-08,3682
2011-07-09,3681
2011-07-10,3680
2011-07-11,3679
2011-07-12,3677
2011-07-13,3676
2011-07-14,3675
2011-07-15,3674
2011-07-16,3673
2011-07-17,3672
2011-07-18,3671
2011-07-19,3670
2011-07-20,3669
2011-07-21,3668
2011-07-22,3667
2011-07-23,3666
2011-07-24,3665
2011-07-25,3664
2011-07-26,3663
2011-07-27,3662
2011-07-28,3661
2011-07-29,3661
2011-07-30,3660
2011-07-31,3659
