"date","load"
2011-07-01,3332
2011-07-02,3115
2011-07-03,3306
2011-07-04,3743
2011-07-05,4218
2011-07-06,4328
2011-07-07,4586
2011-07-08,4916
2011-07-09,4477
2011-07-10,4336
2011-07-11,4306
2011-07-12,3315
2011-07-13,3630
2011-07-14,4075
2011-07-15,4333
2011-07-16,4239
2011-07-17,3452
2011-07-18,4358
2011-07-19,4238
2011-07-20,4402
2011-07-21,4399
2011-07-22,4491
2011-07-23,4894
2011-07-24,5449
2011-07-25,5484
2011-07-26,4852
2011-07-27,3892
2011-07-28,4026
2011-07-29,4787
2011-07-30,4095
2011-07-31,2882
