"date","load"
2011-07-01,3440
2011-07-02,3316
2011-07-03,3465
2011-07-04,3613
2011-07-05,3533
2011-07-06,3439
2011-07-07,3768
2011-07-08,3862
2011-07-09,3842
2011-07-10,3687
2011-07-11,4036
2011-07-12,3984
2011-07-13,3683
2011-07-14,3792
2011-07-15,3922
2011-07-16,3989
2011-07-17,4040
2011-07-18,4155
2011-07-19,3939
2011-07-20,4181
2011-07-21,4197
2011-07-22,4066
2011-07-23,3974
2011-07-24,3473
2011-07-25,3981
2011-07-26,4255
2011-07-27,4024
2011-07-28,3888
2011-07-29,4026
2011-07-30,3970
2011-07-31,3773
