"date","load"
2011-07-01,3289
2011-07-02,3229
2011-07-03,3455
2011-07-04,3689
2011-07-05,3899
2011-07-06,3989
2011-07-07,4224
2011-07-08,4334
2011-07-09,4122
2011-07-10,4046
2011-07-11,4182
2011-07-12,3586
2011-07-13,3736
2011-07-14,3948
2011-07-15,4008
2011-07-16,4071
2011-07-17,3757
2011-07-18,4266
2011-07-19,4095
2011-07-20,4217
2011-07-21,4174
2011-07-22,4146
2011-07-23,4340
2011-07-24,4748
2011-07-25,4871
2011-07-26,4587
2011-07-27,4025
2011-07-28,3968
2011-07-29,4311
2011-07-30,4035
2011-07-31,3391
